@relation 'NSL-KDD-completo-weka.filters.unsupervised.attribute.Remove-V-R4-6,12,26,29-30,37,42'

@attribute flag {SF,S0,REJ,RSTR,SH,RSTO,S1,RSTOS0,S3,S2,OTH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute logged_in numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute classe {normal,ataque}

@data
SF,44,44,0,0,1,0,0,normal
SF,26,93,1,0,1,0,0,ataque
REJ,0,0,0,0,0.01,0.06,0,ataque
REJ,0,0,0,0,0.07,0.06,0,ataque
SF,45,45,0,0,1,0.01,0,normal
REJ,0,0,0,0,0.12,0.06,0,ataque
SF,389,1071,1,0,1,0,0,normal
SF,0,44,0,0,1,0,0,ataque
RSTO,0,0,0,0,0.06,0.06,0,ataque
SF,22568,337,1,0,1,0,0.01,normal
SF,321,3413,1,0,1,0,0.02,normal
SF,44,44,0,0,1,0,0,normal
SF,360,1172,1,0,1,0,0,normal
SF,26,157,0,0,1,0,0,ataque
REJ,0,0,0,0,0.02,0.07,0,ataque
SF,105,146,0,0,1,0,0,ataque
RSTO,0,15,0,0,1,0,0.02,ataque
SF,217,668,1,0,1,0,0.06,normal
S0,0,0,0,1,1,0,0,ataque
SF,197,6356,1,0,1,0,0,normal
SF,280,303,1,0,1,0,0,normal
REJ,0,0,0,0,0,1,0,ataque
REJ,0,0,0,0,0.04,0.07,0,ataque
S3,0,44,0,1,1,0,0,ataque
SF,353,1203,1,0,1,0,0,normal
SF,245,351,1,0,1,0,0.01,normal
RSTR,72564,0,1,0,1,0,0,ataque
SF,12,0,0,0,1,0,0,ataque
SF,326,3942,1,0,1,0,0.05,normal
SF,276,1183,1,0,1,0,0.02,normal
SF,105,0,0,0,1,0,0,normal
SF,1008,0,0,0,1,0,0,ataque
SF,283,3160,1,0,1,0,0,normal
SF,33,0,0,0,1,0,0,normal
SF,227,1699,1,0,1,0,0.01,normal
SF,43,0,0,0,1,0,0,ataque
SF,211,14210,1,0,1,0,0.05,normal
SF,230,327,1,0,1,0,0.01,normal
SF,53,50,0,0,1,0,0,normal
REJ,0,0,0,0,0.02,0.07,0,ataque
SF,258,2007,1,0,1,0,0.03,normal
SF,54540,8314,1,0,1,0,0,ataque
SF,276,1973,1,0,1,0,0,normal
S0,0,0,0,1,0.07,0.05,0,ataque
SF,44,71,0,0,0.99,0.01,0,normal
SF,234,773,1,0,1,0,0,normal
SF,53,53,0,0,1,0,0,normal
REJ,0,0,0,0,1,0,0,ataque
SF,12,0,0,0,1,0,0,ataque
SF,306,55311,1,0,1,0,0,normal
REJ,0,0,0,0,0.05,0.06,0,ataque
SF,1480,0,0,0,1,0,0.51,ataque
S0,0,0,0,0.26,1,0,0,ataque
SF,53,50,0,0,1,0,0,normal
RSTR,57964,0,1,0.02,1,0,0,ataque
SF,0,0,0,0.5,1,0,0,ataque
SF,1376,343,1,0,1,0,0,normal
SF,44,44,0,0,1,0,0,normal
S0,0,0,0,0.79,1,0,0,ataque
REJ,0,0,0,0,0.1,0.07,0,ataque
S0,0,0,0,1,0.09,0.07,0,ataque
SF,175,1724,1,0,1,0,0,normal
SF,164,599,1,0,1,0,0,ataque
S0,0,0,0,1,0.01,0.07,0,ataque
S0,0,0,0,1,0.01,0.07,0,ataque
SF,342,665,1,0,1,0,0.05,normal
SF,1500,332,1,0,1,0,0.01,normal
SF,1710,366,1,0,1,0,0,normal
SF,28,93,1,0,1,0,0.02,ataque
SF,140,4267,1,0,1,0,0.04,normal
S0,0,0,0,1,0.09,0.08,0,ataque
REJ,0,0,0,0,0,1,0,ataque
S0,0,0,0,0.33,1,0,0,ataque
SF,245,4461,1,0,1,0,0.01,normal
SF,164,599,1,0,1,0,0,ataque
SF,235,12823,1,0,1,0,0,normal
SF,353,4627,1,0,1,0,0,normal
SF,12,0,0,0,1,0,0,ataque
SF,265,3528,1,0,1,0,0.04,normal
REJ,0,0,0,0,0.08,0.06,0,ataque
RSTO,0,0,0,0,0.06,0.06,0,ataque
S0,0,0,0,1,0.05,0.06,0,ataque
SF,26,157,0,0,1,0,0,ataque
SF,44,44,0,0,0.8,0.4,0,normal
SF,328,2404,1,0,1,0,0.04,normal
SF,18,0,0,0,1,0,1,ataque
REJ,0,0,0,0,0.07,0.08,0,ataque
SF,347,521,1,0,1,0,0,normal
S0,0,0,0,1,0.08,0.06,0,ataque
RSTR,0,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.12,0.06,0,ataque
SF,52,55,0,0,1,0,0,normal
REJ,0,0,0,0.12,1,0,0.14,ataque
SF,268,16193,1,0,1,0,0.02,normal
RSTO,0,0,0,0,0.12,0.06,0,ataque
REJ,0,0,0,0,0.09,0.07,0,ataque
SF,46,51,0,0,1,0,0,normal
SF,283618,0,0,0,1,0,0.33,ataque
SF,12,0,0,0,1,0,0.13,ataque
S0,0,0,0,1,1,0,0.02,ataque
S0,0,0,0,1,0.06,0.06,0,ataque
SF,205,655,1,0,1,0,0,normal
SF,158,595,1,0,1,0,0,ataque
REJ,0,0,0,0,0.01,0.08,0,ataque
SF,238,780,1,0,1,0,0.07,normal
S3,0,44,0,1,1,0,0,ataque
SF,256,22095,1,0,1,0,0,normal
REJ,0,0,0,0,0.5,1,0,ataque
RSTO,0,36,1,0,1,0,0.03,ataque
SF,245,3258,1,0,1,0,0.01,normal
SF,362,677,1,0,1,0,0.03,normal
SF,54,53,0,0,1,0,0,normal
REJ,0,0,0,0,0.33,1,0,ataque
SF,328,2433,1,0,1,0,0.05,normal
REJ,0,0,0,0,0.06,0.06,0,ataque
SF,163,12206,1,0,1,0,0.03,normal
REJ,0,0,0,0,0.04,0.06,0,ataque
S2,54540,8315,1,0.25,1,0,0,ataque
SF,105,146,0,0,1,0,0,normal
SF,32,93,1,0,1,0,0.38,ataque
SF,53,51,0,0,1,0,0,normal
SF,204,1762,1,0,1,0,0.01,normal
REJ,0,0,0,0,0,1,0,ataque
SF,162,597,1,0,1,0,0,ataque
REJ,0,0,0,0,0.07,0.07,0,ataque
S0,0,0,0,1,0.09,0.09,0,ataque
REJ,0,0,0,0,0,1,0,ataque
SF,316,817,1,0,1,0,0.01,normal
SF,52,55,0,0,1,0,0,normal
SF,373,432,1,0,1,0,0,normal
SF,6932,0,0,0,1,0,0,normal
REJ,0,0,0,0,0.06,0.06,0,ataque
SF,32,93,1,0,1,0,0,ataque
SF,232,259,1,0,1,0,0.02,normal
REJ,0,0,0,0,0.15,0.05,0,ataque
SF,251,2984,1,0,1,0,0.04,normal
SF,287,593,1,0,1,0,0.03,normal
SF,1055,364,1,0,1,0,0.01,normal
SF,286,920,1,0,1,0,0.01,normal
REJ,0,0,0,0,0.1,0.06,0,ataque
SF,321,622,1,0,1,0,0,normal
SF,283618,0,0,0,1,0,0.25,ataque
SF,1032,0,0,0,1,0,0,ataque
SF,122,174,0,0,1,0,0,ataque
RSTO,0,44,0,0,0.5,1,0.03,ataque
REJ,0,0,0,0,0.04,0.06,0,ataque
REJ,0,0,0,0,0.08,0.06,0,ataque
S1,2,834163,0,1,1,0,0,normal
REJ,0,0,0,0,0.03,0.06,0,ataque
SF,22,75,0,0,0.67,0.67,0,normal
REJ,0,0,0,0,0.02,0.07,0,ataque
SF,223,8620,1,0,1,0,0.02,normal
SF,237,4228,1,0,1,0,0,normal
SF,45,44,0,0,1,0,0,normal
REJ,0,0,0,0,0.04,0.07,0,ataque
REJ,0,0,0,0,0.01,0.86,0,ataque
REJ,0,0,0,0.05,0.33,1,0,ataque
S0,0,0,0,1,1,0,0,ataque
SF,301,6085,1,0,1,0,0.01,normal
SF,44,71,0,0,0.99,0.01,0,normal
SF,54540,8314,1,0,1,0,0,ataque
SF,1,1,0,0,0.01,0.63,0,ataque
SF,24,715,0,0.14,0.5,0.75,0,ataque
REJ,0,0,0,0,0,1,0,ataque
SF,0,44,0,0,1,0,0,ataque
SF,44,129,0,0,1,0,0,normal
S0,0,0,0,1,0.01,0.07,0,ataque
REJ,0,0,0,0,0.02,0.06,0,ataque
SF,30,93,1,0,0.5,1,0,ataque
SF,197,1485,1,0,1,0,0,normal
SF,242,15155,1,0,1,0,0.07,normal
SF,30,93,1,0,1,0,0,ataque
SF,350,5934,1,0,1,0,0,normal
SF,46,46,0,0,0.99,0.02,0,normal
SF,52,52,0,0,1,0,0,normal
REJ,0,0,0,0,0.03,0.07,0,ataque
SF,239,60632,1,0,1,0,0.02,normal
SF,207,386,1,0,1,0,0,normal
REJ,0,0,0,0,0.14,0.07,0,ataque
SF,180,4443,1,0,1,0,0.01,normal
SF,339,396,1,0,1,0,0,normal
SF,642,331,1,0,1,0,0.01,normal
SF,55,52,0,0,1,0,0,normal
REJ,0,0,0,0,0,1,0,ataque
SF,341,2315,1,0,1,0,0,normal
SF,49,0,0,0,1,0,0,ataque
SF,42,42,0,0,1,0,0,normal
REJ,0,0,0,0,0.04,0.07,0,ataque
SF,54540,8314,1,0,1,0,0,ataque
SF,105,0,0,0,1,0,0,normal
SF,285,1892,1,0,1,0,0,normal
REJ,0,0,0,0,0.13,0.06,0,ataque
SF,123,174,0,0,1,0,0,ataque
SF,32,93,1,0,1,0,0,ataque
REJ,0,0,0,0,0.01,0.08,0,ataque
SF,78202,1203,1,0,1,0,0,normal
SF,271,5182,1,0,1,0,0,normal
SF,0,15,0,0,1,0,0,ataque
S0,0,0,0,1,0.04,0.06,0,ataque
S3,0,44,0,1,1,0,0,ataque
SF,1164,160726,1,0,1,0,0,normal
SF,46,74,0,0,1,0,0,normal
REJ,0,0,0,0,0.01,0.06,0,ataque
SF,1107,331,1,0,1,0,0.01,normal
SF,4539,0,0,0,0.95,0.11,0.02,normal
SF,241,769,1,0,1,0,0.03,normal
SF,0,44,0,0,1,0,0,ataque
SF,223,8619,1,0,1,0,0.02,normal
REJ,0,0,0,0,0.02,0.06,0,ataque
REJ,0,0,0,0,0,1,0,ataque
SF,205,2120,1,0,1,0,0,normal
SF,310,1656,1,0,1,0,0.01,normal
SF,1032,0,0,0,1,0,0,ataque
SF,221,1674,1,0,1,0,0,normal
SF,234,1905,1,0,1,0,0.01,normal
SF,56,57,0,0,1,0,0,normal
S0,0,0,0,1,0.03,0.1,0,ataque
SF,315,773,1,0,1,0,0,normal
SF,30,217,1,0,1,0,0,ataque
REJ,0,0,0,0,0.07,0.06,0,ataque
SF,358,490,1,0,1,0,0.05,normal
REJ,0,0,0,0,0.02,0.06,0,ataque
SF,220,770,1,0,1,0,0,normal
SF,105,0,0,0,1,0,0,ataque
SF,0,44,0,0,1,0,0,ataque
S0,0,0,0,1,0.06,0.06,0,ataque
SF,245,2454,1,0,1,0,0,normal
S0,0,0,0,1,1,0,0,ataque
SF,54,54,0,0,1,0,0,normal
REJ,0,0,0,0,0,1,0,ataque
SF,268,1014,1,0,1,0,0,normal
SF,324,13335,1,0,1,0,0.07,normal
SF,54540,8314,1,0,1,0,0,ataque
REJ,0,0,0,0,0.04,0.06,0,ataque
SF,2599,293,1,0,1,0,0,ataque
SF,1176,368,1,0,1,0,0.01,normal
S0,0,0,0,1,0.02,0.07,0,ataque
SF,222,827,1,0,1,0,0.04,normal
SF,252,5354,1,0,1,0,0.02,normal
REJ,0,0,0,0,0.09,0.07,0,ataque
SF,236,3222,1,0,1,0,0,normal
SF,868,0,0,0,1,0,0.09,normal
RSTO,0,36,1,0,0.5,1,0,ataque
RSTR,0,0,0,0,1,0,0,normal
REJ,0,0,0,0,0.01,0.06,0,ataque
SF,23,0,0,0,1,0,0,ataque
RSTO,0,0,0,0,0.05,0.06,0,ataque
SF,221,310,1,0,1,0,0.02,normal
SF,2599,293,1,0,1,0,0,ataque
SF,28,0,0,0,1,0,0,normal
S0,0,0,0,1,1,0,0.03,ataque
SF,334,55417,1,0,1,0,0.02,normal
SF,239,2049,1,0,1,0,0,normal
S0,0,0,0,1,0,1,0,ataque
SF,40008,0,0,0,1,0,0.4,normal
SF,28,93,1,0,1,0,0,ataque
SF,222,1680,1,0,1,0,0,normal
SF,206,601,1,0,1,0,0.02,normal
SF,286,5989,1,0,1,0,0.07,normal
SF,272,404,1,0,1,0,0.01,normal
SF,1032,0,0,0,1,0,0,ataque
SF,211,740,1,0,1,0,0.04,normal
SF,0,83,1,0,1,0,0.02,normal
SF,260,32017,1,0,1,0,0.02,normal
SF,105,147,0,0,1,0,0,ataque
S0,0,0,0,1,0.07,0.1,0,ataque
SF,119,188,0,0,1,0,0,ataque
RSTR,21184,0,1,0.02,1,0,0,ataque
REJ,0,0,0,0,0.01,0.07,0,ataque
SF,1,0,0,0,0.34,0.09,0,normal
SF,43,43,0,0,1,0,0,normal
SF,218,9432,1,0,1,0,0.06,normal
REJ,0,0,0,0,0,1,0,ataque
SH,0,0,0,1,1,0,0,ataque
REJ,0,0,0,0,0.25,1,0.04,ataque
SF,0,44,0,0,1,0,0,ataque
SF,209,2827,1,0,1,0,0.02,normal
S0,0,0,0,1,0.02,0.09,0,ataque
SF,283,11422,1,0,1,0,0.02,normal
SF,198,5989,1,0,1,0,0.06,normal
REJ,0,0,0,0,0.19,0.07,0,ataque
REJ,0,0,0,0,0,0.99,0,ataque
SF,483,6839,1,0,1,0,0,normal
SF,314,1885,1,0,1,0,0.03,normal
SF,317,303,1,0,1,0,0.08,normal
SF,53,53,0,0,1,0,0,normal
REJ,0,0,0,0,0.05,0.07,0,ataque
REJ,0,0,0,0,0.5,1,0,ataque
SF,30,93,1,0,1,0,0,ataque
SF,54540,8314,1,0,1,0,0,ataque
SF,315,11915,1,0,1,0,0,normal
SF,310,1934,1,0,1,0,0.03,normal
RSTR,0,0,0,0,0.01,0.55,0,normal
SF,54,53,0,0,1,0,0,normal
SF,0,44,0,0,1,0,0,ataque
SF,341,342,1,0,1,0,0,normal
SF,356,4048,1,0,1,0,0.03,normal
SF,283618,0,0,0,1,0,0.13,ataque
SF,24,109,0,0,0.67,0.67,0.02,ataque
SF,207,638,1,0,1,0,0,normal
S0,0,0,0,1,0.06,0.06,0,ataque
SF,1,1,0,0,0.01,1,0,ataque
SF,0,44,0,0,1,0,0,ataque
SF,320,270,1,0,1,0,0,normal
RSTR,54540,8314,1,0,1,0,0,ataque
SF,44,126,0,0,0.99,0.02,0,normal
SF,304,3441,1,0,1,0,0.04,normal
SF,340,247,1,0,1,0,0.04,normal
RSTO,0,0,0,0,0.02,0.07,0,ataque
S0,0,0,0,1,1,0,0.04,ataque
RSTO,0,0,0,0,0,0.07,0,ataque
SF,1,1,0,0,0.07,0.34,0,normal
SF,20,0,0,0,1,0,0.29,ataque
SF,43,83,0,0,1,0,0,normal
S0,0,0,0,1,0.09,0.15,0,ataque
SF,44,112,0,0,1,0,0,normal
SF,36,0,0,0,1,0,0,normal
S0,0,0,0,1,0.13,0.06,0,ataque
SF,0,44,0,0,1,0,0,ataque
REJ,0,0,0,0,0.08,0.06,0,ataque
SF,54540,8314,1,0,1,0,0,ataque
SF,1032,0,0,0,1,0,0,ataque
SF,272,1379,1,0,1,0,0.02,normal
SF,123,174,0,0,1,0,0,ataque
REJ,0,0,0,0,0.18,0.06,0,ataque
SF,105,147,0,0,1,0,0,ataque
SF,321,4405,1,0,1,0,0.03,normal
SF,0,1452,0,0.1,1,0,0.01,normal
SF,6,54,0,0.2,0.5,0.75,0,ataque
SF,47,0,0,0,1,0,0,ataque
SF,1032,0,0,0,1,0,0,ataque
SF,1008,0,0,0,1,0,0,ataque
SF,8,0,0,0,1,0,0.51,ataque
RSTR,72564,0,1,0,1,0,0,ataque
SF,279,705,1,0,1,0,0.03,normal
REJ,0,0,0,0,0.04,0.07,0,ataque
REJ,0,0,0,0,0.08,0.06,0,ataque
SF,768,0,0,0,1,0,0,normal
SF,264,2482,1,0,1,0,0.03,normal
SF,13,38,0,0,1,0,0,normal
SF,283618,0,0,0,1,0,0.14,ataque
SF,1,1,0,0,0.01,1,0,ataque
S0,0,0,0,1,0.05,0.2,0,ataque
SF,222,1420,1,0,1,0,0.01,normal
SF,26,93,1,0,1,0,0.02,ataque
SF,1397,338,1,0,1,0,0,normal
RSTR,0,0,0,0,1,0,0,ataque
SF,2599,293,1,0,0.67,0.67,0,ataque
S0,0,0,0,1,1,0,0,ataque
SF,252,0,0,0,1,0,0,normal
SF,160,597,1,0,1,0,0,ataque
REJ,0,0,0,0,0.02,0.06,0,ataque
SF,241,197,1,0,1,0,0.02,normal
SF,236,15399,1,0,1,0,0,normal
SF,44,134,0,0,1,0,0,normal
SF,247,12932,1,0,1,0,0,normal
SF,343,1202,1,0,1,0,0.01,normal
RSTO,0,0,0,0,0.05,0.07,0,ataque
SF,293,311,1,0,1,0,0.02,normal
SF,261,4577,1,0,1,0,0,normal
SF,351,699,1,0,1,0,0,normal
SF,32,93,1,0,1,0,0,ataque
SF,4255,367,1,0,1,0,0.01,normal
REJ,0,0,0,0,0.04,0.06,0,ataque
SF,1,1,0,0,0.02,1,0,ataque
SF,245,453,1,0,1,0,0,normal
SF,205,255,1,0,1,0,0,normal
REJ,0,0,0,0,0.07,0.07,0,ataque
RSTR,60884,0,1,0.03,1,0,0,ataque
SF,173,12382,1,0,1,0,0,normal
SF,245,7242,1,0,1,0,0.05,normal
SF,54,51,0,0,1,0,0,normal
SF,256,31903,1,0,1,0,0.05,normal
REJ,0,0,0,0,0.03,0.07,0,ataque
SF,193,1478,1,0,1,0,0,normal
SF,687,0,0,0,1,0,0,normal
SF,344,7177,1,0,1,0,0,normal
SF,238,17,1,0,1,0,0.04,normal
S0,0,0,0,1,0.11,0.16,0,ataque
SF,1008,0,0,0,1,0,0,ataque
RSTO,0,36,1,0,0.33,1,0,ataque
S0,0,0,0,1,0.12,0.06,0,ataque
SF,237,807,1,0,1,0,0,normal
SF,42,42,0,0,1,0,0,normal
SF,508,0,0,0,1,0,0,ataque
SF,1,0,0,0,0.06,0.7,0,normal
SF,257,5320,1,0.07,1,0,0,normal
SF,239,3222,1,0,1,0,0,normal
S1,220,29200,1,0.5,1,0,0.02,normal
SF,208,567,1,0,1,0,0.08,normal
SF,105,147,0,0,1,0,0,ataque
SF,327,10931,1,0,1,0,0,normal
SF,1008,0,0,0,1,0,0,ataque
SF,225,670,1,0,1,0,0.04,normal
SF,234,2547,1,0,1,0,0.02,normal
SF,319,327,1,0,1,0,0.04,normal
SF,1008,0,0,0,1,0,0,ataque
SF,334,276,1,0,1,0,0,normal
RSTR,56504,0,1,0.02,1,0,0,ataque
REJ,0,0,0,0,0.03,0.05,0,ataque
SF,12,0,0,0,1,0,0.12,ataque
SF,245,2090,1,0,1,0,0,normal
SF,121,174,0,0,1,0,0,ataque
SF,26,157,0,0,1,0,0,ataque
REJ,0,0,0,0,0.09,0.06,0,ataque
SF,46,0,0,0,1,0,0,ataque
SF,520,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.5,1,0,ataque
SF,321,1939,1,0,1,0,0.05,normal
